Id,SMILES
test_47,[H]C([H])([H])C(=O)[C@@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])[H]
test_48,[H]N1C(C([H])([H])[H])(C([H])([H])[H])C(=O)C12C([H])([H])C2([H])[H]
test_49,[H]C#C[C@]1([H])C([H])([H])N(C([H])=O)[C@@]1([H])C([H])([H])[H]
test_50,[H]OC([H])([H])C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])C([H])([H])OC([H])([H])[H]
test_51,[H]C1=C([H])N([H])C(C(=O)N([H])[H])=C1N([H])[H]
test_52,[H]C(=O)[C@@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_53,[H]C1=C([H])[C@]2(N([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H]
test_54,[H]C1([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])[C@]1([H])O[C@]1([H])C([H])([H])[C@]21[H]
test_55,[H]O[C@]([H])(C([H])([H])[H])[C@@]12C([H])([H])O[C@]1([H])C([H])([H])C2([H])[H]
test_56,[H]C1=NC([H])([H])C([H])([H])C([H])([H])C2(O1)C([H])([H])C2([H])[H]
test_57,[H]N([H])C([H])([H])[C@]([H])(C#N)N([H])C1([H])C([H])([H])C1([H])[H]
test_58,[H]C([H])([H])C([H])([H])O[C@]12C([H])([H])[C@@]1([H])[C@@]1([H])O[C@]12[H]
test_59,[H]C([H])([H])OC([H])([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H]
test_60,[H]C#CC([H])([H])[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])=O
test_61,[H]/C1=N/[C@]2([H])C([H])([H])O[C@@]23C([H])([H])[C@@]3([H])O1
test_62,[H]C1=C(N([H])[H])N=C(C([H])([H])OC([H])([H])[H])O1
test_63,[H]C#CC#CC1=NN([H])N=N1
test_64,[H]OC([H])([H])C1=NC(C([H])([H])[H])=NN1C([H])([H])[H]
test_65,[H]C1([H])C(=O)[C@]2(C1([H])[H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H]
test_66,[H]/N=C(\[H])N1[C+]([H])[NH2+]C([H])([H])[C@@]1([H])C#N
test_67,[H]C([H])([H])C([H])([H])O[C@@]12C([H])([H])OC([H])([H])[C@]1([H])C2([H])[H]
test_68,[H]C(=O)C([H])(OC([H])([H])C([H])([H])[H])C([H])=O
test_69,[H]/C1=N/C([H])([H])C2=NON=C2O1
test_70,[H]O[C@@]1([H])C([H])([H])[C@@]2([C@]3([H])N([H])C3([H])[H])O[C@@]12[H]
test_71,[H]C1([H])O[C@@]2(C([H])([H])[H])[C@@]3([H])[C@]1([H])O[C@@]23[H]
test_72,[H]C1=C(C([H])([H])[H])C(=O)[C@]([H])(C#N)C1([H])[H]
test_73,[H]C1=C(OC([H])([H])[H])OC(C([H])([H])C([H])([H])[H])=N1
test_74,[H]OC([H])([H])[C@]12N3C(=O)[C@]([H])(C1([H])[H])[C@@]32[H]
test_75,[H]C1=N[C@@]2([H])C([H])=C([H])[C@@]3([H])[C@@]([H])(O1)[C@@]23[H]
test_76,[H]C1([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C1([H])[H]
test_77,[H]C1=C(C([H])([H])[H])C([H])([H])[C@]2([H])N([H])[C@]2([H])C([H])=C1[H]
test_78,[H]OC([H])([H])[C@]1([H])C(=O)C2(N1[H])C([H])([H])C2([H])[H]
test_79,[H]N1C([H])([H])[C@@]12C([H])([H])C(=O)[C@@]([H])(C([H])([H])[H])C2([H])[H]
test_80,[H]C1=NN(C([H])([H])[H])C(C([H])(C([H])([H])[H])C([H])([H])[H])=N1
test_81,[H]N(C([H])([H])C([H])([H])[H])[C@]([H])(C#N)C([H])([H])[H]
test_82,[H]OC([H])([H])C(=O)C#CC([H])([H])[H]
test_83,[H]C#C[C@@]1([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@]21[H]
test_84,[H]C(=O)C([H])([H])C(=O)N1C([H])([H])[C@]1([H])C([H])([H])[H]
test_85,[H]C([H])([H])[C@]1([H])[NH2+][C@@H]2[N@@H+]3C([H])([H])[C@]3([H])[C@]2([H])C1([H])[H]
test_86,[H]C#CC1=NC([H])=C([H])N=N1
test_87,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H]
test_88,[H]C1([H])[NH2+][C@@H]2O[C@@]3(C#N)[C@]2([H])[C@@]13[H]
test_89,[H]N([H])C(=O)N([H])[C@]1([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]
test_90,[H]C1([H])OC([H])([H])[C@](C([H])([H])[H])(C([H])([H])C#N)C1([H])[H]
test_91,[H]O[C@@]12C(=O)N([H])C([H])([H])[C@]1([H])C([H])([H])C2([H])[H]
test_92,[H]N1[C@@]2([H])C(=O)[C@@]3([H])[C@]1(C([H])([H])[H])[C@@]23C([H])([H])[H]
test_93,[H]C([H])([H])C#CC([H])([H])[C@@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])C([H])([H])[H]
test_94,[H]C1=NC([H])=C(C([H])([H])[C@]2([H])N([H])C2([H])[H])O1
test_95,[H]C(=O)N([H])C1=C([H])N([H])C([H])=C1N([H])[H]
test_96,[H]C1([H])O[C@@]2([H])O[C@@]3(C([H])([H])[H])[C@]1([H])[C@@]3([H])C2([H])[H]
test_97,[H]C1=C([H])N([H])C([H])=C1C(=O)C([H])([H])[H]
test_98,[H]C([H])([H])[C@]12OC([H])([H])[C@@]1([H])OC2=O
test_99,[H]N1C(=O)[C@]2([H])OC([H])([H])[C@]12C([H])([H])[H]
test_100,[H]O[C@@]1([H])[C@@]([H])(C2([H])C([H])([H])C2([H])[H])[C@@]1([H])C([H])([H])[H]
test_101,[H]C1([H])C([H])([H])C12C([H])([H])[C@]1(C([H])([H])[H])OC([H])([H])[C@]21[H]
test_102,[H][N-]C1O[C@@]([H])(OC([H])([H])[H])C([H])([H])C1([H])[H]
test_103,[H]C([H])([H])C#C[C@]1([H])[N@@H+]2C([H])([H])C([H])([H])[C@@]21[H]
test_104,[H]C1=NN(C([H])([H])[H])C([H])=C1N([H])[H]
test_105,[H]C1=C(F)N=C(N([H])[H])C([H])=C1F
test_106,[H]OC([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H]
test_107,[H]C1([H])[C@]2([H])O[C@]3([H])O[C@@]1([H])[C@]1([H])[C@@]2([H])[C@]31[H]
test_108,[H]O[C@@]1([H])C([H])([H])OC([H])([H])C([H])([H])[C@@]2([H])N([H])[C@@]12[H]
test_109,[H]C1=C([H])[C@@]([H])(C([H])([H])C#N)OC([H])([H])C1([H])[H]
test_110,[H]C([H])([H])C(=O)N1[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]
test_111,[H]C#C[C@]([H])(C([H])([H])C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
test_112,[H]O[C@]1([H])[C@]2([H])[C@@]3([H])C([H])([H])[C@]2(O[H])[C@@]13[H]
test_113,[H]O[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])[H]
test_114,[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@]2([H])[C@]([H])(C([H])([H])[H])[C@]12[H]
test_115,[H]C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C([H])([H])[H]
test_116,[H]C([H])([H])O[C@@]1(C([H])([H])[H])C([H])([H])[C@@]1([H])[NH+]1C([H])([H])C1([H])[H]
test_117,[H]OC([H])([H])C([H])([H])C1=C([H])N([H])C([H])=C1N([H])[H]
test_118,[H]C#C[C@]([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
test_119,[H]C([H])([H])C([H])([H])[C@]12O[C@@]1([H])[C@@]1([H])C([H])([H])[C@]12C([H])([H])[H]
test_120,[H]O[C@]12C(C([H])([H])[H])(C([H])([H])[H])[C@@]1([H])[C@@]1([H])O[C@@]21[H]
test_121,[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])[C@]1([H])C(=O)C([H])([H])C1([H])[H]
test_122,[H]O[C@]1([H])C([H])([H])C([H])=C([H])C([H])([H])O[C@]1([H])C([H])([H])[H]
test_123,[H]O[C@@]1([H])C([H])([H])[C@@]2([C@]([H])(O[H])C([H])([H])[H])C([H])([H])[C@@]12[H]
test_124,[H]C1=NO[C+]([H])N=C1NC([H])([H])[H]
test_125,[H]C1([H])O[C@@]2(C1([H])[H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H]
test_126,[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])O[C@@]([H])(C([H])([H])[H])C1([H])[H]
test_127,[H]O/N=C(/C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
test_128,[H]O[C@]([H])(C([H])([H])OC([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H]
test_129,[H]C1([H])O[C@@]1([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[C@@]12[H]
test_130,[H]C(=O)N1C([H])([H])C([H])(C#N)C1([H])[H]
test_131,[H]C#CC1(C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H]
test_132,[H]C1=C([H])[C@@]2([H])O[C+]([H])[NH2+][C@@]2([H])C1=O
test_133,[H]C1=NN([H])C(C([H])([H])C([H])([H])[H])=C1C([H])([H])[H]
test_134,[H]C1=C(F)C([H])=C([H])N([H])C1=O
test_135,[H]N1C([H])([H])[C@]([H])(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]1([H])C#N
test_136,[H]C(=O)[C@@]12C([H])([H])[C@@]3(C([H])([H])[H])[C@]1([H])C([H])([H])[C@@]23[H]
test_137,[H]OC([H])([H])C([H])([H])[C@@]1([H])N(C([H])=O)[C@@]1([H])C([H])([H])[H]
test_138,[H]C1([H])N=C(C#N)N(C([H])([H])[H])C1=O
test_139,[H][N-]C1OC([H])([H])[C@]12OC([H])([H])OC2([H])[H]
test_140,[H]C1([H])O[C@]12C([H])([H])[C@]1([H])O[C@@]12C#N
test_141,[H]N([H])[C@@]1([H])C([NH2+]C([H])([H])[H])OC1([H])[H]
test_142,[H]C#C[C@]1([H])O[C@]2([H])[C@]([H])(O[H])[C@]12O[H]
test_143,[H][N-]C1OC([H])([H])[C@]1([H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_144,[H]O[C@@]([H])(C([H])=O)C([H])(C([H])=O)C([H])=O
test_145,[H]C([H])([H])[C@]12[C@]3([H])[C@@]1([H])O[C@]3([H])[C@]2([H])C([H])([H])[H]
test_146,[H]C#CC([H])([H])N1N=NC(C([H])([H])[H])=C1[H]
test_147,[H]C1([H])[C@]2([H])OC([H])([H])[C@@]3(C([H])([H])[H])[C@]2([H])[C@@]13[H]
test_148,[H]C1([H])OC([H])([H])[C@@]23C([H])([H])[C@@]4([H])[C@]2([H])C([H])([H])[C@]143
test_149,[H]N(C1=C(C([H])([H])[H])ON=N1)C([H])([H])[H]
test_150,[H]O[C@]1(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])O[C@]1([H])C2([H])[H]
test_151,[H]N1C(=O)[C@@]2(C([H])([H])[H])C([H])([H])[C@@]2([H])C([H])([H])C1([H])[H]
test_152,[H]C(=O)C([H])([H])C([H])([H])[NH2+]C(OC([H])([H])[H])C([H])([H])[H]
test_153,[H]O[C@@]12C([H])([H])OC([H])([H])O[C@]1([H])C([H])([H])C2([H])[H]
test_154,[H]OC([H])([H])[C@@](OC([H])([H])[H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
test_155,[H]OC1=C(O[H])C(N([H])[H])=C([H])C([H])=N1
test_156,[H]C([H])([H])C([H])([H])[C@@]1([H])O[C@@]([H])(C([H])([H])[H])C12C([H])([H])C2([H])[H]
test_157,[H][N-]C1=C(C([H])([H])[H])NC([H])=C([H])C([H])=N1
test_158,[H]C#C[C@]1([H])N([H])C(=O)[C@@]12N([H])C2([H])[H]
test_159,[H]C#C[C@@]([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_160,[H]N([H])[C@@]12C(=O)O[C@]1([H])C([H])([H])C2([H])[H]
test_161,[H]C(=O)O[C@@](C#N)(C([H])=O)C([H])([H])[H]
test_162,[H]C([H])([H])OC(=O)C([H])([H])OC(=O)C([H])([H])[H]
test_163,[H]O[C@]([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])C#N
test_164,[H]C([H])([H])C1(C([H])([H])[H])[C@@]2([H])[N@@H+]3[C@]([H])(C2([H])[H])C([H])([H])[C@@]31[H]
test_165,[H]C1([H])O[C@]2(C1([H])[H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]21[H]
test_166,[H]O[C@@]1(C([H])([H])[H])[C@]2([H])N([H])[C@@]1([H])[C@@]21OC1([H])[H]
test_167,[H]O[C@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[H]
test_168,[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C(F)(F)F
test_169,[H]C#CC([H])([H])[C@@]([H])(C#CC([H])([H])[H])OC([H])([H])[H]
test_170,[H]/N=C(/N(C(=O)C#N)C([H])([H])[H])C([H])([H])[H]
test_171,[H]O[C@]12C([H])([H])C([H])=C([H])[C@]([H])(C1([H])[H])C2([H])[H]
test_172,[H]C([H])([H])C([H])(C#CC1(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H]
test_173,[H]OC([H])([H])[C@]1([H])[C@]2(O[H])C(=O)N([H])[C@@]21[H]
test_174,[H]C1=C([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C1([H])[H]
test_175,[H]N1C(=O)[C@@]2(C([H])([H])[H])N([H])[C@@]2([H])C1([H])[H]
test_176,[H]C1([H])OC(=O)C([H])([H])C(=O)C([H])([H])O1
test_177,[H]ONC1=C([H])C([H])=[N+]([H])C(O[H])=C1[H]
test_178,[H][N-][C+]([H])OC1=C(O[H])N=C([H])N1[H]
test_179,[H]C1=C2OC([H])([H])C([H])([H])OC2=NN1[H]
test_180,[H]C#C[C@]1([H])N([H])[C@]1([H])C([H])([H])OC([H])=O
test_181,[H]C1=C([H])C([H])([H])C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H]
test_182,[H]N1C([H])([H])[C@]1([H])C([H])([H])C(=O)[C@]1([H])N([H])C1([H])[H]
test_183,[H]N1[C@@]2([H])[C@@]3([H])C([H])([H])C(=O)[C@@]3([H])[C@@]12C([H])([H])[H]
test_184,[H]O[C@@]1([H])C(C([H])([H])C([H])([H])[H])=C([H])C([H])([H])C1([H])[H]
test_185,[H]C1=C(C([H])([H])[H])C(=O)O[C@]1([H])C([H])([H])[H]
test_186,[H]C#C[C@@]1(C([H])=O)N([H])C1(C([H])([H])[H])C([H])([H])[H]
test_187,[H]C1([H])C([H])([H])C1([H])[C@]1([H])[C@]2([H])C([H])([H])O[C@@]21C([H])([H])[H]
test_188,[H]C#C[C@@](O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H]
test_189,[H]C#C[C@]12C(=O)O[C@@]1([H])C([H])([H])C2([H])[H]
test_190,[H]C1=C(C([H])([H])[H])C(=O)C(=O)C1([H])[H]
test_191,[H]O[C@@]12C([H])([H])[C@@]3(O[H])C14([H])OC234C([H])([H])[H]
test_192,[H]C1=C(N([H])[H])N([H])C(N([H])[H])=NC1=O
test_193,[H]OC([H])([H])[C@]12C([H])([H])[C@@]1([H])[C@@]([H])(O[H])[C@@]2([H])O[H]
test_194,[H]C1([H])[C@]2([H])O[C@]3([H])[C@]4([H])C([H])([H])[C@@]1([H])[C@]4([H])[C@]23[H]
test_195,[H]O[C@@]1([H])C([H])([H])[C@@]([H])(O[H])[C@]2([H])[N@H+](C([H])([H])[H])[C@]12[H]
test_196,[H]O[C@]1([H])C23([H])OC12(C(=O)N([H])[H])C3([H])[H]
test_197,[H]C([H])([H])[C@@]([H])(C#N)[C@]1([H])O[C@]([H])(C([H])([H])[H])C1([H])[H]
test_198,[H]O[C@@]1([H])C([H])([H])[C@@]2(O[H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]12[H]
test_199,[H]C(=O)N1C([H])=C(N([H])[H])C(N([H])[H])=C1[H]
test_200,[H][N-][C+]([H])OC1=C([H])C(N([H])[H])=NN1[H]
test_201,[H]C1([H])[C@]2([H])[N@H+]3[C@]2([H])[C@]2(OC2([H])[H])C([H])([H])[C@]31[H]
test_202,[H]C#C[C@]1([H])O[C@@]1(C([H])([H])[H])C([H])([H])C#N
test_203,[H]C1=C(F)C([H])=C(F)C(F)=C1[H]
test_204,[H]OC([H])([H])[C@]([H])(N([H])[H])[C@]1(C#N)OC1([H])[H]
test_205,[H]OC([H])([H])[C@]1([H])C(=O)[C@@]2([H])[N@@H+](C([H])([H])[H])[C@]21[H]
test_206,[H][C+]([NH2+]C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H])OC([H])([H])[H]
test_207,[H]N([H])[C@@]1([H])[C@]2([H])[C@@]3([H])[C@]2([H])O[C@@]13C#N
test_208,[H]C(=O)[C@]12C([H])([H])[C@](C([H])([H])[H])(C1([H])[H])[C@]2([H])C([H])([H])[H]
test_209,[H]C([H])([H])C(=O)[C@]([H])(C#N)OC([H])([H])C([H])([H])[H]
test_210,[H]O[C@@]12[C@@]3([H])N([H])[C@]1([H])C([H])=C([H])[C@]32C([H])([H])[H]
test_211,[H]C#C[C@@]1([H])N(C([H])=O)[C@@]1([H])C([H])([H])[H]
test_212,[H]C#C[C@]12O[C@@]1([H])[C@]1([H])[C@]([H])(O[H])[C@]21[H]
test_213,[H]C1=C([H])N([H])C(C2([H])C([H])([H])OC2([H])[H])=C1[H]
test_214,[H]C#C[C@@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H]
test_215,[H]C#C[C@]1(C([H])=O)[C@@]2([H])C([H])([H])C([H])([H])[C@@]12[H]
test_216,[H]C(=O)[C@]12O[C@@]1([H])[C@@]1([H])OC([H])([H])[C@]12[H]
test_217,[H]C([H])([H])O[C@@]12C([H])([H])[N@H+](C([H])([H])C([H])([H])[H])[C@]1([H])C2([H])[H]
test_218,[H]C1=C([H])[C@@]2([H])C([H])([H])[C@@]2([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]
test_219,[H]C([H])([H])[C@@]12O[C@@]3([H])O[C@]1([H])[C@@]([H])(C2([H])[H])C3([H])[H]
test_220,[H]C([H])([H])[NH+](C([H])([H])[H])[C@@]1([H])C([H])([H])O[C@@]1([H])C#N
test_221,[H]ON[C@H]1C([H])([H])[C@]2([H])O[C@]([H])(C([H])([H])[H])[C@]12[H]
test_222,[H]O[C@@]1([H])[C@@]([H])([NH2+][C+]([H])OC([H])([H])[H])[C@@]1([H])O[H]
test_223,[H]C1=NN=C([H])/C2=N/N([H])/N=C\12
test_224,[H]C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])OC1([H])[H]
test_225,[H]C([H])([H])[C@@]12C([H])([H])[C@@]3([H])C([H])([H])O[C@]1([H])[C@@]23[H]
test_226,[H]C1=C([H])C([H])([H])[C@@]2([H])C(=O)C([H])([H])C([H])=C12
test_227,[H]C([H])([H])O[C@@]1([H])[C@@]2([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]12[H]
test_228,[H]C#CC(=O)[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]
test_229,[H]N1[C@@]2([H])[C@]1([H])[C@]13N([H])[C@]21C([H])([H])C([H])([H])C3([H])[H]
test_230,[H]C1=N[C@@]2([H])C([H])([H])[C@@]2([H])[C@@]([H])(C([H])([H])[H])O1
test_231,[H]C([H])([H])C(=O)C([H])([H])C([H])([H])[NH+]1C([H])([H])C1([H])[H]
test_232,[H]O[C@]1([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H]
test_233,[H]C1=NN(C([H])([H])C([H])([H])OC([H])([H])[H])C([H])=C1[H]
test_234,[H]C#C[C@]1(C#N)C([H])([H])C1(C([H])([H])[H])C([H])([H])[H]
test_235,[H]N(C([H])([H])C([H])([H])[H])[C@@]([H])(C#N)[C@]1([H])N([H])C1([H])[H]
test_236,[H]O[C@@]12C([H])([H])[C@H]3[C-]([H])[C@]4([H])[N@@H+]([C@@]41[H])[C@]32[H]
test_237,[H][N-]C1=[N+](C([H])([H])[H])C(OC([H])([H])[H])=NN1[H]
test_238,[H]C#C[C@@]1([H])C([H])([H])[N@H+]2C([H])([H])[C@]21C#N
test_239,[H]N1C(=O)[C@]2(N([H])[C@]2([H])C([H])([H])C([H])([H])[H])C1([H])[H]
test_240,[H]C(=O)[C@]1([H])OC([H])([H])C2(C([H])([H])C2([H])[H])C1([H])[H]
test_241,[H]N1C([H])([H])[C@@]12C([H])([H])C(=O)N(C([H])([H])[H])C2([H])[H]
test_242,[H]OC1=NC(C([H])([H])[H])=C(O[H])N=C1[H]
test_243,[H]N(C([H])([H])C#N)C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H]
test_244,[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@](O[H])(C([H])=O)C1([H])[H]
test_245,[H]N([H])C(=O)[C@]([H])(C([H])([H])C#N)C([H])([H])C([H])([H])[H]
test_246,[H]C(=O)[C@]1(C([H])([H])[H])C([H])([H])C12C([H])([H])C([H])([H])C2([H])[H]
test_247,[H]N([H])C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H]
test_248,[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[N@H+]2[C@@]3([H])[C@]1([H])C([H])([H])[C@@]23[H]
test_249,[H]O[C@]1([H])C([H])([H])C([H])([H])[C@](O[H])(C([H])([H])[H])C([H])([H])C1([H])[H]
test_250,[H]N1C([H])([H])[C@]1([H])[C@]1(C([H])([H])[H])O[C@@]1([H])C#N
test_251,[H]C1=NC(=O)C(N([H])[H])=C([H])C([H])=C1[H]
test_252,[H]OC([H])([H])[C@@]12C([H])([H])[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2([H])O[H]
test_253,[H]C1([H])[NH+]([C@]2([H])[C@]([H])(C([H])([H])[H])O[C@]2([H])C([H])([H])[H])C1([H])[H]
test_254,[H]C1=NOC2=C1C(C([H])([H])[H])=C([H])N2[H]
